production_budget,runtime_minutes,release_month,release_day_of_year,g2_prev_gross_director,g2_rolling3_avg_gross_director,g2_revenue_velocity_director,g2_revenue_acceleration_director,g2_rolling3_growth_rate_director,g2_prev_gross_writer,g2_rolling3_avg_gross_writer,g2_revenue_velocity_writer,g2_revenue_acceleration_writer,g2_rolling3_growth_rate_writer,g2_prev_gross_actor_1,g2_rolling3_avg_gross_actor_1,g2_revenue_velocity_actor_1,g2_revenue_acceleration_actor_1,g2_rolling3_growth_rate_actor_1,g2_prev_gross_actor_2,g2_rolling3_avg_gross_actor_2,g2_revenue_velocity_actor_2,g2_revenue_acceleration_actor_2,g2_rolling3_growth_rate_actor_2,g2_prev_gross_actor_3,g2_rolling3_avg_gross_actor_3,g2_revenue_velocity_actor_3,g2_revenue_acceleration_actor_3,g2_rolling3_growth_rate_actor_3,g2_prev_gross_distributor,g2_rolling3_avg_gross_distributor,g2_revenue_velocity_distributor,g2_revenue_acceleration_distributor,g2_rolling3_growth_rate_distributor,g2_prev_gross_genre,g2_rolling3_avg_gross_genre,g2_revenue_velocity_genre,g2_revenue_acceleration_genre,g2_rolling3_growth_rate_genre,g2_top3_actor_rolling3_avg_gross_mean,g2_top3_actor_rolling3_avg_gross_max,g2_top3_actor_rolling3_avg_gross_total,distributor,MPA_rating,genre,subgenre,source,production_method,creative_type,production_countries,languages,director_id,writer_id,actor_1,actor_2,actor_3,actual_log,pred_log,actual_opening_weekend,pred_opening_weekend,abs_error
30000000.0,113.0,10,292,,,,,,,,,,,10005895.0,7501699.0,2269307.0,704667.0,0.3545536522214758,23507007.0,23507007.0,,,,8673803.0,8673803.0,,,,10826287.0,11724217.0,-7408708.0,-14167342.0,10.978621344776435,23678580.0,23552871.33333333,5158396.333333333,-359962.0,0.563378847499815,13227503.0,23507007.0,39682509.0,Sony Pictures,R,Horror,Isolation Horror,Based on Comic/Graphic Novel,Live Action,Fantasy,United States,English,nm1720541,nm0632051,nm0001326,nm0313534,nm0396812,16.585088690423042,16.334692,15951902.0,1.2418426e+07,3533476.0
55000000.0,102.0,8,232,,,,,,,,,,,310263.0,6464610.0,-3056096.0,-9294753.0,-0.0020564174617655,,,,,,,,,,,21635601.0,10788345.0,5410713.666666667,12912521.333333334,38.15691602978202,11203815.0,30657040.33333333,-3389749.6666666665,24223187.0,0.2187282755212082,6464610.0,6464610.0,6464610.0,Focus Features,PG,Adventure,Family Adventure,Original Screenplay,Stop-Motion Animation,Fantasy,United States,English,nm1325899,nm1199351,nm0000234,nm3280686,nm0000190,16.34987167503305,16.481712,12608371.99999999,1.4385226e+07,1776854.0000000093
145000000.0,132.0,12,350,47027395.0,58747509.0,-23440228.0,,-0.3326382670804718,,,,,,21027007.0,25157571.33333333,-14617239.333333334,-8617564.666666668,0.3378297747890045,6422455.0,6422455.0,,,,79204289.0,79204289.0,,,,310263.0,15250735.666666666,-17419306.666666668,478699.6666666642,-0.6636520614052077,32206425.0,19855595.666666668,7618139.0,19748340.666666664,263.84238403172344,36928105.11111111,79204289.0,110784315.33333331,Paramount Pictures,PG-13,Action,Action Thriller,Based on TV,Live Action,Contemporary Fiction,United States,"English, Swedish, Russian, Arabic, Hindi",nm0083348,nm0312367,nm0000129,nm0719637,nm0670408,16.363799200994205,16.990019,12785204.0,2.3915056e+07,11129852.0
40000000.0,76.0,9,259,56178450.0,56178450.0,,,,,,,,,56178450.0,24878847.33333333,18970441.0,36987485.0,126.38095744615616,,,,,,,,,,,30675314.0,45199734.66666666,6947324.666666667,-7753079.999999999,1.218559920834695,15092079.0,11879528.333333334,-13695457.0,-11430624.0,0.0721007978302094,24878847.33333333,24878847.33333333,24878847.33333333,Warner Bros.,PG,Adventure,Kids Horror,Based on Folk Tale/Legend/Fairytale,Stop-Motion Animation,Fantasy,United States,English,nm0000318,nm0041864,nm0000136,nm0000307,nm0001833,16.767577266631207,16.26859,19145480.000000022,1.1624097e+07,7521383.000000022
8000000.0,92.0,9,260,,,,,,,,,,,,,,,,,,,,,,,,,,26650264.0,23422363.666666668,-2964299.333333333,2202013.6666666665,-0.0543069755480929,10652297.0,11154974.333333334,-8296955.0,-4521952.333333334,-0.2261370873237281,,,0.0,Sony Pictures,PG-13,Comedy,Comedy Drama,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,United States,English,nm0323239,nm1421629,nm1297015,nm0004789,nm0046112,16.690996570862577,15.509645,17734040.0,5.441935e+06,12292105.0
7000000.0,109.0,6,181,22403596.0,23000437.666666668,-5583261.333333333,8761271.666666668,0.1178074861517003,,,,,,8684464.0,16725816.0,-3991703.0,-8896223.5,0.1941337628280036,,,,,,,,,,,14437269.0,17359283.333333332,-2693696.333333333,5806930.666666666,0.1336851554573584,13453714.0,15966310.333333334,-2686788.6666666665,3602384.6666666665,-0.1375734291413741,16725816.0,16725816.0,16725816.0,Warner Bros.,R,Comedy,Comedy Drama,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0001752,nm1730221,nm1475594,nm1641117,nm1601397,17.482327694103034,15.626577,39127169.99999996,6.1169685e+06,33010201.499999963
65000000.0,95.0,11,330,,,,,,,,,,,6300146.0,18375835.666666668,-1437409.6666666667,-10110781.0,2.0151572045005817,422410.0,492942.0,3438.333333333333,30245849.33333333,0.9769152983716196,12501936.0,48779969.5,-72556067.0,,-0.8530186983110808,3600355.0,12370158.333333334,-2860503.333333333,-2311973.333333333,0.0607289034660014,865824.0,21592436.33333333,-6992740.333333333,-15581094.666666668,-0.088327766890334,22549582.38888889,48779969.5,67648747.16666667,Universal,PG,Adventure,Family Adventure,Original Screenplay,Digital Animation,Kids Fiction,United States,English,nm3150455,nm1156984,nm0000115,nm1297015,nm0005351,16.090128284710485,16.45144,9724200.000000007,1.3956288e+07,4232087.999999993
104000000.0,141.0,9,265,55101604.0,28033356.666666668,22965912.5,12307004.5,1.470639219551038,19828687.0,14499233.0,10658908.0,,1.1623952987307544,,,,,,14503650.0,11593852.5,5819595.0,,0.6701471835450143,12884416.0,12884416.0,,,,56262929.0,29080184.0,6700769.333333333,5264339.0,0.9676743888295128,21384504.0,42720307.0,-31880999.666666668,-33825471.333333336,-0.3993598732931593,12239134.25,12884416.0,24478268.5,20th Century Fox,R,Action,Action Comedy,Based on Comic/Graphic Novel,Live Action,Contemporary Fiction,"United Kingdom, United States",English,nm0891216,nm0963359,nm5473782,nm0000147,nm0835016,17.479662055738256,16.814634,39023010.0,2.0067944e+07,18955066.0
60000000.0,113.0,10,282,,,,,,,,,,,18515473.0,18515473.0,,,,,,,,,39172785.0,39172785.0,,,,8057010.0,12221115.0,-5738221.666666667,-1441956.666666667,-0.1621481201962861,11241214.0,13227097.0,3658350.6666666665,5665691.333333333,11.207619817338363,28844129.0,39172785.0,57688258.0,Universal,PG-13,Romantic Comedy,Romantic Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0082526,nm0269463,nm0000681,nm0015196,nm0269463,17.350269277635917,16.675747,34286739.99999996,1.7465652e+07,16821087.999999963
110000000.0,118.0,6,162,,,,,,6262396.0,6262396.0,,,,169038.0,96220.0,145636.0,,6.223228783864627,11241214.0,28110266.5,-33738105.0,,-0.7500803869440531,,,,,,11599661.0,19644475.33333333,-6545468.666666667,1343803.333333333,-0.2307383832714321,15837266.0,60007710.333333336,2143639.333333333,10534212.666666668,3.7804931148064753,14103243.25,28110266.5,28206486.5,20th Century Fox,PG-13,Action,Action Comedy,Based on TV,Live Action,Contemporary Fiction,United States,English,nm0138620,nm0138620,nm0000553,nm0177896,nm1663205,17.060812360569788,17.207792,25669454.999999985,2.973372e+07,4064265.000000015
30000000.0,133.0,11,323,133557.0,133557.0,,,,67528882.0,22614130.666666668,33674464.5,33720860.5,252.1803085954074,36063385.0,21389899.33333333,10780619.666666666,12196928.0,1.4456003686374028,10065630.0,8607738.666666666,2406856.0,-2846894.0,0.4792315271645408,19635996.0,19635996.0,,,,19497324.0,14609238.333333334,-289763.0,-1577599.6666666667,79.82106481297764,11692415.0,11866905.0,-495125.0,6308887.0,38.4741736702836,16544544.666666666,21389899.33333333,49633634.0,Lionsgate,PG-13,Thriller/Suspense,Action Thriller,Original Screenplay,Live Action,Contemporary Fiction,United States,"English, English",nm0353673,nm0353673,nm0000128,nm0006969,nm0000553,15.69387270956658,14.231052,6542779.000000005,1.5151905e+06,5027588.500000005
,135.0,12,347,,,,,,,,,,,44076225.0,38850721.0,9930731.333333334,7612148.0,0.5362794066039006,,,,,,,,,,,351330.0,6828844.333333333,-286671.6666666667,-2351869.333333333,2.914495891062305,9261268.0,37022885.333333336,-3246710.0,2011935.333333333,1.2578263513468528,38850721.0,38850721.0,38850721.0,A24,R,Thriller/Suspense,Crime Thriller,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm1509478,nm2563482,nm0001191,nm9681752,nm0579953,13.194205785103916,14.746131,537242.0000000014,2.536081e+06,1998838.9999999986
200000000.0,89.0,6,172,,,,,,22232291.0,44183899.0,-43903216.0,,-0.6638372939365234,14860425.0,21753309.666666668,-3619296.3333333335,-12091314.333333334,0.1002473880160329,110307189.0,110307189.0,,,,,,,,,91500929.0,164868894.66666666,-20644164.666666668,-131841460.0,1.7736326877808244,30035838.0,56063149.0,7144143.666666667,-6425099.666666667,2.9297025951920737,66030249.333333336,110307189.0,132060498.66666669,Walt Disney,G,Adventure,Family Adventure,Original Screenplay,Digital Animation,Kids Fiction,United States,English,nm2155757,nm0005124,nm0000158,nm0000741,nm0001633,18.610541029654048,17.988142,120908065.00000016,6.4885972e+07,56022093.000000164
45000000.0,111.0,3,78,,,,,,,,,,,,,,,,,,,,,,,,,,20686423.0,22885554.0,4689950.666666667,-3295878.0,0.68832138401448,20686423.0,28907469.33333333,2778794.0,2587973.0,1.2818184269194897,,,0.0,Sony Pictures,PG-13,Romantic Comedy,Romantic Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm1803657,nm3778296,nm1159038,nm1203005,nm3646914,16.84498819766429,16.659027,20686423.00000002,1.717606e+07,3510363.0000000186
79300000.0,87.0,6,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Walt Disney,G,Adventure,"Family Adventure, Musical-Adventure",Original Screenplay,Hand Animation,Kids Fiction,United States,English,nm0269463,nm0622288,nm2255973,nm0461498,nm0736622,14.277200978041543,16.289656,1586752.9999999998,1.1871553e+07,10284800.0
135000000.0,132.0,7,209,24701458.0,24701458.0,,,,,,,,,13687087.0,19610393.5,-11846613.0,,-0.4639599039700474,27726210.0,26213834.0,3024752.0,,0.1224523669817385,,,,,,21525560.0,28224061.666666668,3349066.6666666665,5009435.0,0.640876832282767,23973840.0,58155926.0,4969653.333333333,-25328815.0,1.5507700538425506,22912113.75,26213834.0,45824227.5,Universal,R,Action,Action Thriller,Based on TV,Live Action,Contemporary Fiction,"United States, Paraguay, Uruguay, Germany",English,nm0000520,nm0000520,nm0268199,nm0004937,nm0000084,17.06292781335794,17.493393,25723814.999999966,3.956253e+07,13838713.000000034
60000000.0,105.0,1,17,65723338.0,65723338.0,,,,,,,,,70165559.0,74684924.0,-9038730.0,,-0.1141191987721775,211559.0,211559.0,,,,114732820.0,88520427.0,49769456.5,-70671190.5,3.886400502790384,18343611.0,20995367.666666668,6067736.666666667,10616106.666666668,61.8458330453633,90872.0,5638807.666666667,-2274789.6666666665,23001054.0,-0.1859064206935152,54472303.333333336,88520427.0,163416910.0,Paramount Pictures,PG-13,Action,Action Thriller,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0000110,nm3092414,nm1517976,nm0000126,nm0461136,16.553247837869883,17.04899,15451981.0,2.5367776e+07,9915795.0
25000000.0,99.0,1,27,,,,,,,,,,,,,,,,8684055.0,8684055.0,,,,,,,,,4152260.0,18145665.0,-7857983.333333333,-5835868.333333333,8.556982757075449,12401900.0,42696119.0,-30094687.0,-42328778.0,-0.4498340368992402,8684055.0,8684055.0,8684055.0,Universal,PG,Adventure,Family Adventure,Based on Fiction Book/Short Story,Live Action,Fantasy,United Kingdom,English,nm0428600,nm0000668,nm0000668,nm0000147,nm0001450,16.489910968799688,15.196764,14503649.999999998,3.979886e+06,10523763.999999998
17000000.0,112.0,9,272,,,,,,,,,,,,,,,,30552694.0,30552694.0,,,,,,,,,38142825.0,36792478.333333336,4202666.666666667,6035056.666666667,0.6226424522591356,35955.0,8909927.0,-4862548.0,-647571.0,-0.2788698371528423,30552694.0,30552694.0,30552694.0,Universal,PG-13,Comedy,Buddy Comedy,Based on Factual Book/Article,Live Action,Contemporary Fiction,United States,English,nm0601337,nm0134224,nm0447695,nm0811242,nm2313103,15.45439736368753,16.153013,5149433.000000001,1.0355343e+07,5205909.999999999
7000000.0,100.0,12,345,,,,,,,,,,,2746312.0,2746312.0,,,,7133049.0,3578225.5,7109647.0,,303.80510212802324,,,,,,1502231.0,13241652.666666666,-2854466.333333333,-15418724.666666668,74.50111893287314,1181450.0,4070509.6666666665,-47219229.0,-39022054.333333336,1.158993972782296,3162268.75,3578225.5,6324537.5,Weinstein Co.,R,Drama,Romantic Drama,Based on Fiction Book/Short Story,Live Action,Historical Fiction,United States,English,nm1053530,nm0410877,nm0000147,nm0000194,nm0328828,12.289186018497173,12.9331455,217331.99999999994,413802.1,196470.09375000006
258000000.0,139.0,5,124,88156227.0,88156227.0,,,,,,,,,88156227.0,88156227.0,,,,10618711.0,49387469.0,-77537516.0,,-0.8795466711614144,7320066.0,7320066.0,,,,7603376.0,11024087.666666666,47562.0,2165070.6666666665,0.1253039411138836,25123781.0,21860793.666666668,627958.0,-1282003.0,0.3817013765038642,48287920.66666666,88156227.0,144863762.0,Sony Pictures,PG-13,Adventure,Action Adventure,Based on Comic/Graphic Novel,Live Action,Super Hero,United States,English,nm0000600,nm0000600,nm0001497,nm0000379,nm0333410,18.83356173298297,18.476267,151116515.99999955,1.0571601e+08,45400507.99999955
102000000.0,144.0,11,321,16328506.0,16328506.0,,,,,,,,,,,,,,19635996.0,19635996.0,,,,,,,,,13411093.0,13199147.666666666,-3404485.0,-386625.0,0.2135067504686675,7138774.0,8453338.333333334,-3622430.0,-3690555.6666666665,10.396079226786602,19635996.0,19635996.0,19635996.0,Sony Pictures,PG-13,Action,Action Thriller,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,"United Kingdom, United States",English,nm0132709,nm0701031,nm0185819,nm1200692,nm0001132,17.525004980904274,16.971132,40833155.99999997,2.346762e+07,17365535.99999997
15000000.0,97.0,11,335,,,,,,,,,,,19501302.0,19309632.666666668,-2450838.0,3800855.666666667,16.90681043718961,,,,,,5147479.0,19573538.666666668,-12660567.5,-5296476.5,-0.5094516779103408,443003.0,976607.0,-1319732.6666666667,1336253.9999999998,-0.5266923705730875,11396768.0,26789882.0,-585305.0,-6403953.0,0.5810991101612767,19441585.666666668,19573538.666666668,38883171.333333336,Weinstein Co.,R,Thriller/Suspense,Crime Thriller,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,United States,English,nm0231596,nm0231596,nm0000093,nm0000501,nm0420955,15.734328578606636,14.318695,6812900.000000004,1.653979e+06,5158921.000000004
70000000.0,169.0,9,249,123403419.0,123403419.0,,,,24502775.0,21370171.5,6265207.0,,0.3435330302812305,2349967.0,2018650.6666666667,966408.5,-1905276.5,3.299293596520836,10604774.0,10453511.666666666,-13440770.333333334,-19270631.666666668,1.6779328821137771,,,,,,20269723.0,25649145.0,-2025969.3333333333,12841999.666666666,0.4255845129085991,20915346.0,13160195.333333334,215207.66666666663,911669.0,0.2986267049489933,6236081.166666666,10453511.666666666,12472162.333333332,Warner Bros.,R,Horror,Supernatural Horror,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0615592,nm0000175,nm1567113,nm0564215,nm0352778,18.327052831342773,17.37818,91062151.99999988,3.5257172e+07,55804979.99999988
25000000.0,102.0,9,250,,,,,,,,,,,14812393.0,12813363.0,-2080615.0,3035052.5,-0.0593268069364382,,,,,,,,,,,9532425.0,11615429.666666666,-2165931.0,-1667503.3333333333,-0.1330902988036659,13710825.0,40116518.0,-7433605.0,-14265998.333333332,-0.0853752342434412,12813363.0,12813363.0,12813363.0,STX Entertainment,R,Action,Action Thriller,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0603628,nm3203841,nm0004950,nm0302330,nm0651159,16.412499283030442,16.106771,13423255.000000011,9.887396e+06,3535859.000000011
20000000.0,101.0,9,272,28103367.0,28103367.0,,,,,,,,,20269025.0,20269025.0,,,,19656429.0,19656429.0,,,,22088204.0,22088204.0,,,,6004219.0,6889490.666666667,-342567.3333333333,2390214.0,0.0642250782253848,27112.0,3887153.6666666665,-3332241.0,10004754.666666666,-0.3364783492494587,20671219.33333333,22088204.0,62013658.0,MGM,PG-13,Comedy,Farcical / Slapstick Comedy,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,United States,English,nm0680846,nm0680846,nm0000671,nm1417647,nm0057150,15.967544119751516,15.842597,8602332.999999983,7.5919335e+06,1010399.4999999832
30000000.0,101.0,8,231,8761369.0,8761369.0,,,,,,,,,,,,,,6262396.0,6262396.0,,,,,,,,,,,,,,18031396.0,17170959.666666668,-2066242.3333333333,5262535.666666667,-0.0536963781337704,6262396.0,6262396.0,6262396.0,"Walt Disney, released as Fright Night",R,Horror,Horror Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0318916,nm0637497,nm0947338,nm0268199,nm0855039,15.909149463428294,16.461294,8114387.999999997,1.4094484e+07,5980096.000000003
200000000.0,123.0,11,320,59251543.0,36676341.0,9216145.666666666,6933034.666666666,0.525459194668373,60038950.0,72378766.66666667,-12445431.666666666,-32774856.666666664,4.120531477552636,67004323.0,41675498.333333336,2584260.0,14929429.666666666,0.386901107095726,26769548.0,191718554.66666663,-60223053.333333336,-177454166.0,-0.0453055487282857,,,,,,7301894.0,12962987.333333334,-366218.0,-5295082.0,0.1217431209273778,51012404.0,21419547.33333333,-53474295.66666666,-54255110.33333333,2.854556197365083,116697026.5,191718554.66666663,233394053.0,Amazon MGM Studios,PG-13,Action,Action Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0440458,nm0604555,nm0425005,nm0262635,nm0005154,17.284557006106656,17.942755,32106111.99999998,6.200681e+07,29900696.00000002
125000000.0,106.0,4,91,55414050.0,55414050.0,,,,,,,,,77025481.0,77025481.0,,,,,,,,,16025987.0,16025987.0,,,,18211126.0,22738334.666666668,-14697717.0,-17565462.666666668,-0.2969404601885485,32789494.0,41043711.0,10925463.333333334,-11697677.999999998,339.8001274928227,46525734.0,77025481.0,93051468.0,Warner Bros.,PG-13,Action,Action Adventure,Based on Folk Tale/Legend/Fairytale,Live Action,Fantasy,United States,English,nm0504642,nm2012438,nm0941777,nm0000553,nm0000146,17.930231210472197,17.644278,61235104.9999999,4.600578e+07,15229324.999999903
60000000.0,139.0,9,265,,,,,,,,,,,7681171.0,7132153.0,1098036.0,,0.1667953034534457,,,,,,,,,,,4603121.0,7232058.0,-2732781.333333333,1730245.3333333335,-0.1874662711680069,14414630.0,10791236.0,-2081647.6666666667,-1515101.0,5.414886276494257,7132153.0,7132153.0,7132153.0,MGM,PG-13,Drama,War Drama,Based on Real Life Events,Live Action,Dramatization,United States,English,nm0082300,nm0780785,nm0290556,nm0000606,nm0213847,15.607973113302688,16.252495,6004219.000000004,1.1438492e+07,5434272.999999996
200000000.0,108.0,3,64,,,,,,,,,,,,,,,,,,,,,,,,,,116101023.0,43079084.66666666,33068837.33333333,34583660.666666664,7.385373218710988,116101023.0,53782499.66666666,17932248.666666668,23812031.333333336,1.0570835642425325,,,0.0,Walt Disney,PG,Adventure,Family Adventure,Based on Fiction Book/Short Story,Animation/Live Action,Fantasy,United States,English,nm0288188,nm0140902,nm4834072,nm1431597,nm3095469,18.569971266612,17.813519,116101023.00000036,5.4489496e+07,61611527.00000036
18000000.0,93.0,7,206,335837.0,1902918.5,-3134163.0,,-0.9032170028818444,6773870.0,6773870.0,,,,14367854.0,14367854.0,,,,7591663.0,7591663.0,,,,,,,,,,,,,,14608152.0,31085548.666666668,4801063.666666667,5863298.0,92.16845322894748,10979758.5,14367854.0,21959517.0,Clarius Entertainment,PG-13,Comedy,Comedy Drama,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0001661,nm0029125,nm0000140,nm0000473,nm3606106,15.350726953337135,15.482141,4642329.000000001,5.294295e+06,651965.9999999991
110000000.0,103.0,7,210,29300465.0,25399968.0,-68933.0,11908290.0,0.1355917397412105,,,,,,,,,,,,,,,,,,,,,18622150.0,23430291.0,2673429.333333333,7842619.333333334,0.5146298686217562,7857076.0,40549628.333333336,-27431627.33333333,-48107253.0,-0.3216051460982714,,,0.0,Sony Pictures,PG,Adventure,Family Adventure,Based on Comic/Graphic Novel,Animation/Live Action,Kids Fiction,United States,English,nm0331532,nm0826425,nm0000279,nm2953537,nm0005565,17.38818305251115,16.98129,35611636.99999995,2.3707232e+07,11904404.999999948
20000000.0,103.0,9,262,17325307.0,23284194.33333333,-12282659.666666666,-11244625.0,-0.2722429703497125,,,,,,34551025.0,25461435.0,3124430.0,17895480.0,0.5157723264468694,25207599.0,25207599.0,,,,23105133.0,23105133.0,,,,15873397.0,16299671.333333334,-1901217.3333333333,-2687823.6666666665,-0.0932661060721647,17813722.0,11145113.666666666,1068523.3333333333,4601109.666666667,0.4351044844152338,24591389.0,25461435.0,73774167.0,Warner Bros.,R,Comedy,Comedy Drama,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,United States,English,nm0506613,nm2267086,nm0000867,nm0275486,nm0000404,16.262901373799526,16.028633,11558148.999999996,9.144224e+06,2413924.9999999963
